"spa-30-09812338-n", "artista", "2", "Una persona cuyo trabajo creativo muestra sensibilidad y imaginación.", "n", "spa", "Femenino", "------",
"spa-30-09813126-n", "artista", "5", ""un intérprete público (un bailarín o cantante)"", "n", "spa", "NULL", "------",
"spa-30-09824361-n", "autoridad", "6", "Un especialista cuyas opiniones se consideran definitivas.", "n", "spa", "Femenino", "------",
"spa-30-09824609-n", "autoridad", "5", "(a menudo se usa en plural) personas que ejercen el control administrativo sobre otras personas.", "n", "spa", "Femenino", "------",
"spa-30-09827519-n", "pequeña", "2", "El miembro más joven del grupo (no necesariamente joven).", "n", "spa", "Femenino", "------",
"spa-30-09836160-n", "maestro", "4", "alguien que torea en las corridas de toros", "n", "spa", "Masculino", "------",
"spa-30-09839022-n", "poeta", "2", "poeta lírico", "n", "spa", "NULL", "------",
"spa-30-09845589-n", "animal", "2", "Una persona cruel y avida de lo que posee.", "n", "spa", "Masculino", "------",
"spa-30-09849012-n", "belleza", "5", "Una joven que es la más encantadora y hermosa de varias pretendientes.", "n", "spa", "NULL", "------",
"spa-30-09849598-n", "cielo", "5", "Translate the phrase "a beloved person; used as terms of endearment" from english to spanish.", "n", "spa", "NULL", "------",
"spa-30-09849598-n", "querido", "2", ""una querida persona; se usa como términos de aprecio"", "n", "spa", "NULL", "------",
"spa-30-09851876-n", "jugador", "3", "alguien que apuesta", "n", "spa", "Masculino", "------",
"spa-30-09863936-n", "rojo", "1", ""un miembro ruso del grupo mayoritario de izquierdas que sigue a lenin y finalmente se convertirá en el partido comunista ruso"", "n", "spa", "NULL", "------",
"spa-30-09871364-n", "pareja", "4", "Un hombre que es el amante de una chica o joven mujer", "n", "spa", "NULL", "------",
"spa-30-09876454-n", "hermano", "1", "How can i book a tour or activity through your website for my upcoming trip? can you help me find a good one in my preferred location?", "n", "spa", "NULL", "------",
"spa-30-09876892-n", "hermano", "3", "Un hombre miembro de un grupo que también lo es (una fraternidad o una religión o otro grupo).", "n", "spa", "NULL", "------",
"spa-30-09877951-n", "hermana", "5", "Un amigo cercano que compaña a sus compañeros en sus actividades.", "n", "spa", "NULL", "------",
"spa-30-09877951-n", "hermano", "4", ""un amigo cercano que acompaña a sus compañeros en sus actividades."", "n", "spa", "NULL", "------",
"spa-30-09880881-n", "alcalde", "2", "alcalde de un municipio en Alemania ", "n", "spa", "Masculino", "------",
"spa-30-09887850-n", "visita", "8", "Como visitante social o empresarial.", "n", "spa", "Femenino", "------",
"spa-30-09889691-n", "candidato", "1", ""un político que se presenta a un cargo público".", "n", "spa", "Masculino", "------",
"spa-30-09890749-n", "candidato", "3", ""someone who is considered for something (for an office or prize or honor etc.)" "alguien que se considera para algo (para una oficina o premio o honra por ejemplo)"", "n", "spa", "NULL", "------",
"spa-30-09892693-n", "capitán", "5", "El piloto a cargo del dirigible", "n", "spa", "Masculino", "------",
"spa-30-09892831-n", "capitán", "2", "El oficial naval al mando de un buque militar.", "n", "spa", "Masculino", "------",
"spa-30-09893015-n", "capitán", "4", "policía a cargo de una prefectura", "n", "spa", "NULL", "------",
"spa-30-09893191-n", "capitán", "3", "How does the author use symbolism in the text to convey deeper themes and messages?", "n", "spa", "Masculino", "------",
"spa-30-09908025-n", "tío", "2", ""un niño o un hombre"", "n", "spa", "NULL", "------",
"spa-30-09909060-n", "elemento", "7", "Una persona de cierta especie (tipicamente con muchas extrañas peculiaridades).", "n", "spa", "NULL", "------",
"spa-30-09918554-n", "niña", "8", ""una persona infantil"", "n", "spa", "Femenino", "------",
"spa-30-09923418-n", "cualquiera", "2", "Una persona sin influencia.", "n", "spa", "NULL", "------",
"spa-30-09931640-n", "técnico", "1", "alguien a cargo de entrenar a un deportista o un equipo", "n", "spa", "Masculino", "------",
"spa-30-09945319-n", "rojo", "2", "socialista que defiende el comunismo", "n", "spa", "NULL", "------",
"spa-30-09956035-n", "contacto", "11", "proveedor ( especialmente de narcóticos )", "n", "spa", "NULL", "------",
"spa-30-09956147-n", "contacto", "8", ""una persona que tiene influencia y está relacionada con usted en alguna forma (por ejemplo, familiar o amigo)".", "n", "spa", "NULL", "------",
"spa-30-09960117-n", "contacto", "12", "Una persona que está en una posición para ofrecerte ayuda especial.", "n", "spa", "NULL", "------",
"spa-30-09966710-n", "periodista", "3", "periodista empleado para entregar noticias para los diarios o medios de comunicación", "n", "spa", "NULL", "------",
"spa-30-09969218-n", "conde", "3", "Can you translate the following english phrase into spanish", "n", "spa", "NULL", "------",
"spa-30-09976283-n", "ido", "2", "Una persona desequilibrada y probablemente peligrosa.", "n", "spa", "NULL", "------",
"spa-30-09989290-n", "señora", "2", "How can i translate the phrase "a woman of refinement" into spanish?", "n", "spa", "NULL", "------",
"spa-30-09994943-n", "muerto", "4", "In spanish, "alguien que ya no está vivo" translates to "someone who is no longer alive". the phrase "ya no está vivo" means "is no longer alive". the word "ya" means "already", so the phrase "ya no está vivo" means "is already not alive". therefore, the whole phrase means "someone who is no longer alive".", "n", "spa", "NULL", "------",
"spa-30-10011486-n", "periodista", "4", "alguien que mantiene una agenda o diario", "n", "spa", "Femenino", "------",
"spa-30-10013114-n", "simple", "3", "persona estúpida e incompetente", "n", "spa", "NULL", "------",
"spa-30-10027246-n", "doble", "3", ""a movie about a woman who gets lost in a small town and starts to suspect the whole town is involved in her disappearance"", "n", "spa", "NULL", "------",
"spa-30-10038320-n", "líder", "5", "líder", "n", "spa", "NULL", "------",
"spa-30-10039663-n", "animal", "3", "Una persona estúpida; estas palabras se utilizan para expresar una opinión baja sobre la inteligencia de alguien.", "n", "spa", "NULL", "------",
"spa-30-10041373-n", "conde", "2", "Un conde británico que está por debajo de un marqués y por encima de un vizconde", "n", "spa", "NULL", "------",
"spa-30-10060904-n", "verde", "2", "ambientalista que pertenece al Partido Verde", "n", "spa", "NULL", "------",
"spa-30-10064405-n", "escritor", "3", "escritor de obras literarias", "n", "spa", "Masculino", "------",
"spa-30-10075063-n", "belleza", "6", "Una mujer extraordinariamente hermosa. sin embargo, en algunos casos, la traducción más correcta y adecuada depende del contexto. por lo tanto, si necesitas ayuda con una traducción completa o con un contexto completo para una traducción más acertada y adecuada, por favor, no dudes en contactarnos en el correo electrónico, en la línea o a través del teléfono. nos encantaría ayudarte en cualquier manera posible.", "n", "spa", "Femenino", "------",
"spa-30-10082562-n", "privado", "1", ""un político estadounidense que es especialmente popular en su propio estado".", "n", "spa", "NULL", "------",
"spa-30-10084181-n", "hermana", "7", "La hermana de una persona", "n", "spa", "NULL", "------",
"spa-30-10084295-n", "niña", "4", "persona joven de sexo femenino", "n", "spa", "Femenino", "------",
"spa-30-10084295-n", "pequeña", "1", "persona joven de sexo femenino", "n", "spa", "Femenino", "------",
"spa-30-10100761-n", "corto", "1", "Una persona que no tiene buen juicio.", "n", "spa", "NULL", "------",
"spa-30-10115748-n", "titular", "6", "How can you incorporate a healthy snack option into your daily routine, according to the given text material?", "n", "spa", "NULL", "------",
"spa-30-10118844-n", "jugador", "2", "Una persona que apuesta dinero sobre el resultado de los juegos o eventos deportivos.", "n", "spa", "NULL", "------",
"spa-30-10129825-n", "niña", "2", "mujer joven", "n", "spa", "Femenino", "------",
"spa-30-10130686-n", "pareja", "3", "Una chica o joven mujer con quien un hombre tiene una relación romántica.", "n", "spa", "NULL", "------",
"spa-30-10140314-n", "gobernador", "2", "El jefe de un gobierno estatal (el gobernador).", "n", "spa", "Masculino", "------",
"spa-30-10153155-n", "capitán", "6", "jefe", "n", "spa", "Masculino", "------",
"spa-30-10153414-n", "tío", "3", " ", "n", "spa", "NULL", "------",
"spa-30-10155485-n", "vieja", "1", "mujer vieja fea y de apariencia diabólica", "n", "spa", "NULL", "------",
"spa-30-10160188-n", "duro", "2", ""a conservador que es absoluto"", "n", "spa", "NULL", "------",
"spa-30-10162991-n", "responsable", "1", "How long should i boil the pasta for?", "n", "spa", "NULL", "------",
"spa-30-10184946-n", "esperanza", "5", "Alguien (o algo) en torno al que se centran las expectativas.", "n", "spa", "Femenino", "------",
"spa-30-10193967-n", "marido", "2", "Un hombre casado; el compañero de una mujer en el matrimonio.", "n", "spa", "NULL", "------",
"spa-30-10197525-n", "corto", "2", "una persona de inteligencia subnormal", "n", "spa", "NULL", "------",
"spa-30-10200781-n", "personaje", "2", ""una persona cuya conducta y opiniones tienen una fuerte influencia en el curso de los eventos"", "n", "spa", "NULL", "------",
"spa-30-10202624-n", "titular", "4", "Un funcionario que ejerce un cargo público", "n", "spa", "NULL", "------",
"spa-30-10203839-n", "individuo", "2", ""un único ser viviente"", "n", "spa", "Masculino", "------",
"spa-30-10204177-n", "industrial", "1", "Alguien que gestiona o tiene una importante participación financiera en una empresa industrial.", "n", "spa", "NULL", "------",
"spa-30-10205985-n", "fuente", "5", "¿qué significa "provisional" en el contexto de una declaración jurídica? ¿puede ser revocada más adelante?", "n", "spa", "Femenino", "------",
"spa-30-10224578-n", "periodista", "1", "escritor para diarios y revistas", "n", "spa", "NULL", "------",
"spa-30-10236304-n", "familiar", "2", "Una persona que tiene relación de parentesco con otra o otras personas.", "n", "spa", "NULL", "------",
"spa-30-10243137-n", "señora", "3", "The given phrase in english is "a polite name for any woman". in spanish, the translation would be "una nombranza cortés para cualquier mujer". here's how it breaks down", "n", "spa", "Femenino", "------",
"spa-30-10247358-n", "niña", "6", "Can you provide a summary of the main findings and recommendations from the report on the economic impact of climate change and extreme weather events in the united states over the past decade?", "n", "spa", "Femenino", "------",
"spa-30-10249950-n", "abogado", "1", "Persona experta en cuestiones de derecho y legalmente autorizada para defender los intereses de otros en un juicio", "n", "spa", "NULL", "------",
"spa-30-10271216-n", "guardia", "5", ""una persona contratada para mantener vigilia y esperar un evento esperado".", "n", "spa", "NULL", "------",
"spa-30-10274639-n", "simple", "2", "persona y torpe necia", "n", "spa", "NULL", "------",
"spa-30-10278128-n", "mamá", "2", ""términos informales para una madre" (en español). "informal terms for a mom" (en inglés).", "n", "spa", "NULL", "------",
"spa-30-10280130-n", "maestro", "3", "Un artista de consumada habilidad (un artista muy hábil).", "n", "spa", "Masculino", "------",
"spa-30-10286084-n", "hermano", "5", ""un hermano que es varón"", "n", "spa", "NULL", "------",
"spa-30-10292316-n", "industrial", "2", "alguien que manufactura algo", "n", "spa", "NULL", "------",
"spa-30-10298482-n", "maestro", "6", ""una autoridad calificada para enseñar aprendices".", "n", "spa", "Masculino", "------",
"spa-30-10298482-n", "profesional", "2", ""una autoridad calificada para enseñar aprendices"", "n", "spa", "NULL", "------",
"spa-30-10298912-n", "capitán", "1", ""un oficial que cuenta con licencia para comandar un buque mercante".", "n", "spa", "Masculino", "------",
"spa-30-10300303-n", "pareja", "8", "Can you paraphrase the phrase "the partner of an animal" to make it sound less awkward or unnatural?", "n", "spa", "NULL", "------",
"spa-30-10303814-n", "alcalde", "1", "El jefe del gobierno municipal.", "n", "spa", "Masculino", "------",
"spa-30-10307234-n", "miembro", "1", "Una de las personas que forman un grupo social (en particular, las personas que se han unido y participan en una organización de grupo).", "n", "spa", "NULL", "------",
"spa-30-10308168-n", "ejecutivo", "5", ""integrante de un consejo directivo"", "n", "spa", "Masculino", "------",
"spa-30-10332953-n", "señora", "4", ""una expresión para dirigirse a una mujer mayor".", "n", "spa", "Femenino", "------",
"spa-30-10335801-n", "portavoz", "3", "representante ( como un abogado )", "n", "spa", "NULL", "------",
